P,A,time,cat
0.0,1.003,0.0,0.0165
0.00218,0.998,136.0,
0.00424,0.989,273.0,
0.00608,0.981,409.0,
0.00773,0.984,546.0,
0.00913,0.988,682.0,
0.0105,0.985,818.0,
0.0115,0.981,955.0,
0.0127,0.959,1091.0,
0.0134,0.971,1227.0,
0.0141,0.97,1364.0,
0.0148,0.977,1500.0,
0.0154,0.977,1637.0,
0.0157,0.964,1773.0,
0.0162,0.967,1909.0,
0.0166,0.964,2046.0,
0.0172,0.956,2182.0,
0.0174,0.966,2318.0,
0.0176,0.966,2455.0,
0.0177,0.973,2591.0,
0.0181,0.961,2728.0,
0.0182,0.962,2864.0,
0.0185,0.963,3000.0,
0.0187,0.97,3137.0,
0.0188,0.973,3273.0,
0.0188,0.962,3409.0,
0.019,0.966,3546.0,
0.0191,0.956,3682.0,
0.0193,0.974,3819.0,
0.0189,0.967,3955.0,
