A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10500000000000001
0.0734,0.652,0.211,605.0,
0.0604,0.54,0.332,1211.0,
0.0511,0.454,0.42,1816.0,
0.0452,0.396,0.484,2421.0,
0.0392,0.348,0.531,3027.0,
0.0354,0.313,0.57,3632.0,
0.0316,0.282,0.608,4237.0,
0.0286,0.253,0.64,4843.0,
0.026,0.227,0.664,5448.0,
0.0237,0.208,0.677,6053.0,
0.0217,0.193,0.705,6659.0,
0.0199,0.177,0.717,7264.0,
0.0184,0.164,0.729,7869.0,
0.017,0.149,0.751,8474.0,
0.016,0.141,0.751,9080.0,
0.0149,0.13,0.765,9685.0,
0.0139,0.122,0.776,10290.0,
0.0131,0.115,0.787,10896.0,
0.0123,0.109,0.796,11501.0,
0.0113,0.103,0.802,12106.0,
0.0111,0.0976,0.801,12712.0,
0.0104,0.092,0.811,13317.0,
0.00993,0.087,0.796,13922.0,
0.00944,0.0847,0.818,14528.0,
0.00905,0.0808,0.817,15133.0,
0.0087,0.0754,0.821,15738.0,
0.00836,0.074,0.831,16344.0,
0.00806,0.0717,0.836,16949.0,
