A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.084
0.075,0.659,0.22,753.0,
0.0606,0.544,0.341,1507.0,
0.0524,0.462,0.429,2260.0,
0.0452,0.405,0.485,3013.0,
0.0405,0.354,0.545,3766.0,
0.0357,0.319,0.574,4520.0,
0.0323,0.285,0.616,5273.0,
0.0292,0.261,0.645,6026.0,
0.0269,0.235,0.671,6780.0,
0.0243,0.216,0.68,7533.0,
0.0222,0.199,0.716,8286.0,
0.0204,0.182,0.733,9040.0,
0.0192,0.17,0.738,9793.0,
0.0174,0.155,0.746,10546.0,
0.0163,0.145,0.779,11299.0,
0.0153,0.136,0.776,12053.0,
0.0142,0.126,0.78,12806.0,
0.0134,0.119,0.792,13559.0,
0.0126,0.112,0.804,14313.0,
0.012,0.105,0.82,15066.0,
0.0114,0.0997,0.819,15819.0,
0.0107,0.0949,0.835,16573.0,
0.0103,0.0901,0.828,17326.0,
0.00982,0.0864,0.837,18079.0,
0.0093,0.0828,0.833,18832.0,
0.00901,0.0797,0.836,19586.0,
0.00868,0.0771,0.842,20339.0,
