P,A,time,cat
0.0,1.001,0.0,0.0315
0.119,0.881,0.736,
0.22,0.779,1.472,
0.317,0.684,2.207,
0.395,0.615,2.943,
0.462,0.537,3.679,
0.53,0.475,4.415,
0.569,0.427,5.15,
0.619,0.371,5.886,
0.662,0.336,6.622,
0.707,0.295,7.358,
0.737,0.265,8.093,
0.782,0.232,8.829,
0.788,0.207,9.565,
0.814,0.187,10.3,
0.824,0.167,11.04,
0.847,0.148,11.77,
0.862,0.131,12.51,
0.879,0.117,13.24,
0.903,0.105,13.98,
0.908,0.0936,14.72,
0.91,0.0846,15.45,
0.926,0.0756,16.19,
0.934,0.0672,16.92,
0.938,0.061,17.66,
0.939,0.055,18.39,
0.946,0.0492,19.13,
0.955,0.0443,19.87,
0.954,0.0399,20.6,
0.967,0.0362,21.34,
0.961,0.0331,22.07,
0.973,0.0301,22.81,
0.976,0.0269,23.54,
0.973,0.0252,24.28,
