A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.885,0.0665,0.0511,0.779,
0.777,0.165,0.0555,1.558,
0.686,0.254,0.0557,2.336,
0.602,0.338,0.0551,3.115,
0.541,0.406,0.0554,3.894,
0.476,0.468,0.0548,4.673,
0.419,0.523,0.0542,5.452,
0.371,0.573,0.0541,6.231,
0.332,0.612,0.0531,7.009,
0.29,0.652,0.053,7.788,
0.255,0.684,0.0527,8.567,
0.226,0.717,0.0519,9.346,
0.201,0.741,0.0514,10.12,
0.177,0.767,0.0513,10.9,
0.158,0.792,0.0512,11.68,
0.139,0.813,0.0514,12.46,
0.125,0.828,0.0506,13.24,
0.11,0.828,0.0503,14.02,
0.0976,0.846,0.0499,14.8,
0.0868,0.856,0.0505,15.58,
0.0771,0.874,0.0498,16.36,
0.0682,0.871,0.0493,17.13,
0.0615,0.888,0.0496,17.91,
0.0551,0.896,0.0492,18.69,
0.0493,0.884,0.0491,19.47,
0.0436,0.898,0.0496,20.25,
0.0393,0.902,0.049,21.03,
0.0358,0.914,0.05,21.81,
0.0325,0.926,0.0494,22.59,
0.0292,0.92,0.0495,23.36,
0.0265,0.923,0.0488,24.14,
0.0238,0.929,0.0488,24.92,
0.0219,0.929,0.0489,25.7,
0.02,0.934,0.049,26.48,
