A,P,time,cat
1.01,0.0,0.0,0.081
0.868,0.0704,739.0,
0.801,0.131,1478.0,
0.741,0.19,2216.0,
0.691,0.248,2955.0,
0.624,0.304,3694.0,
0.584,0.359,4433.0,
0.524,0.408,5172.0,
0.473,0.46,5910.0,
0.432,0.504,6649.0,
0.392,0.554,7388.0,
0.349,0.597,8127.0,
0.309,0.632,8866.0,
0.276,0.671,9604.0,
0.242,0.707,10343.0,
0.216,0.731,11082.0,
0.189,0.761,11821.0,
0.169,0.774,12560.0,
0.15,0.801,13299.0,
0.131,0.815,14037.0,
0.12,0.831,14776.0,
0.109,0.85,15515.0,
0.0983,0.857,16254.0,
0.0898,0.869,16993.0,
0.0858,0.873,17731.0,
0.0787,0.875,18470.0,
0.0751,0.885,19209.0,
