A,P,time,cat
0.997,0.0,0.0,0.1215
0.826,0.0698,459.0,
0.767,0.126,918.0,
0.729,0.18,1377.0,
0.667,0.23,1836.0,
0.624,0.282,2295.0,
0.567,0.336,2754.0,
0.519,0.382,3213.0,
0.479,0.43,3672.0,
0.437,0.481,4131.0,
0.395,0.517,4590.0,
0.356,0.552,5049.0,
0.323,0.585,5508.0,
0.286,0.622,5967.0,
0.26,0.657,6426.0,
0.232,0.686,6885.0,
0.208,0.708,7344.0,
0.183,0.735,7804.0,
0.165,0.761,8263.0,
0.15,0.771,8722.0,
0.136,0.787,9181.0,
0.122,0.814,9640.0,
0.113,0.829,10099.0,
0.102,0.839,10558.0,
0.0941,0.837,11017.0,
0.0894,0.847,11476.0,
0.0832,0.856,11935.0,
0.078,0.86,12394.0,
0.0743,0.859,12853.0,
0.0717,0.869,13312.0,
0.0686,0.868,13771.0,
0.0675,0.878,14230.0,
0.0648,0.873,14689.0,
