A,P,time,cat
0.994,0.0,0.0,0.024
0.941,0.0477,27.82,
0.877,0.0963,55.64,
0.84,0.143,83.45,
0.8,0.192,111.0,
0.749,0.235,139.0,
0.7,0.279,167.0,
0.658,0.325,195.0,
0.61,0.366,223.0,
0.564,0.41,250.0,
0.529,0.455,278.0,
0.489,0.496,306.0,
0.449,0.531,334.0,
0.416,0.572,362.0,
0.375,0.605,389.0,
0.344,0.639,417.0,
0.313,0.67,445.0,
0.277,0.696,473.0,
0.255,0.73,501.0,
0.228,0.752,529.0,
0.204,0.783,556.0,
0.181,0.806,584.0,
0.164,0.829,612.0,
0.147,0.842,640.0,
0.133,0.854,668.0,
0.121,0.867,695.0,
0.11,0.874,723.0,
0.102,0.878,751.0,
0.0957,0.897,779.0,
0.0892,0.905,807.0,
0.0858,0.913,835.0,
0.083,0.907,862.0,
0.0795,0.909,890.0,
0.077,0.924,918.0,
