A,P,time,cat
1.008,0.0,0.0,0.016
0.934,0.044,38.52,
0.9,0.0891,77.03,
0.843,0.132,116.0,
0.816,0.176,154.0,
0.774,0.221,193.0,
0.722,0.259,231.0,
0.685,0.302,270.0,
0.646,0.345,308.0,
0.598,0.382,347.0,
0.571,0.42,385.0,
0.535,0.457,424.0,
0.492,0.492,462.0,
0.456,0.533,501.0,
0.421,0.567,539.0,
0.388,0.6,578.0,
0.359,0.634,616.0,
0.323,0.663,655.0,
0.3,0.691,693.0,
0.266,0.72,732.0,
0.241,0.744,770.0,
0.222,0.778,809.0,
0.197,0.788,847.0,
0.18,0.814,886.0,
0.164,0.829,924.0,
0.148,0.855,963.0,
0.134,0.863,1001.0,
0.121,0.869,1040.0,
0.112,0.873,1078.0,
0.104,0.893,1117.0,
0.0983,0.887,1155.0,
0.0932,0.905,1194.0,
0.0893,0.896,1232.0,
0.0846,0.919,1271.0,
