A,P,time,cat
1.0,0.0,0.0,0.10874999999999999
0.858,0.0404,0.0173,
0.829,0.0831,0.0345,
0.778,0.124,0.0518,
0.736,0.168,0.069,
0.703,0.21,0.0863,
0.659,0.249,0.104,
0.62,0.291,0.121,
0.579,0.332,0.138,
0.539,0.364,0.155,
0.501,0.407,0.173,
0.464,0.447,0.19,
0.432,0.488,0.207,
0.399,0.523,0.224,
0.36,0.55,0.242,
0.329,0.597,0.259,
0.297,0.621,0.276,
0.267,0.666,0.293,
0.236,0.696,0.31,
0.209,0.73,0.328,
0.182,0.753,0.345,
0.16,0.776,0.362,
0.141,0.794,0.38,
0.122,0.835,0.397,
0.103,0.85,0.414,
0.0878,0.872,0.431,
0.0741,0.877,0.449,
0.0636,0.894,0.466,
0.0536,0.917,0.483,
0.0455,0.936,0.5,
0.0389,0.93,0.518,
0.0336,0.949,0.535,
0.0288,0.949,0.552,
0.0251,0.958,0.569,
0.0224,0.956,0.587,
0.0198,0.971,0.604,
0.0178,0.969,0.621,
