A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04
0.098,0.818,0.035,185.0,
0.0941,0.806,0.0699,371.0,
0.0901,0.766,0.104,556.0,
0.0864,0.743,0.138,742.0,
0.0825,0.702,0.173,927.0,
0.0778,0.67,0.207,1112.0,
0.075,0.642,0.242,1298.0,
0.0716,0.614,0.277,1483.0,
0.0681,0.569,0.312,1668.0,
0.0638,0.558,0.347,1854.0,
0.0605,0.526,0.379,2039.0,
0.0573,0.491,0.412,2224.0,
0.0536,0.454,0.451,2410.0,
0.0498,0.423,0.482,2595.0,
0.0465,0.407,0.514,2781.0,
0.0434,0.369,0.546,2966.0,
0.0395,0.34,0.581,3151.0,
0.0368,0.311,0.614,3337.0,
0.0331,0.279,0.652,3522.0,
0.0296,0.257,0.673,3708.0,
0.0267,0.23,0.71,3893.0,
0.0234,0.2,0.738,4078.0,
0.0208,0.177,0.754,4264.0,
0.0177,0.15,0.792,4449.0,
0.0149,0.128,0.82,4634.0,
0.0122,0.105,0.844,4820.0,
0.0102,0.0857,0.873,5005.0,
0.00791,0.0674,0.883,5190.0,
0.00632,0.0537,0.906,5376.0,
0.00508,0.0435,0.911,5561.0,
0.00432,0.0369,0.931,5747.0,
0.0038,0.0327,0.926,5932.0,
