A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.0945,0.822,0.0614,404.0,
0.0878,0.756,0.121,807.0,
0.0824,0.706,0.18,1211.0,
0.0769,0.65,0.242,1614.0,
0.0694,0.589,0.302,2018.0,
0.0638,0.546,0.361,2421.0,
0.057,0.492,0.417,2825.0,
0.0508,0.439,0.476,3228.0,
0.0455,0.385,0.542,3632.0,
0.0393,0.339,0.6,4035.0,
0.0333,0.289,0.648,4439.0,
0.0278,0.237,0.707,4842.0,
0.0224,0.188,0.756,5246.0,
0.0171,0.147,0.806,5649.0,
0.0125,0.107,0.85,6053.0,
0.00858,0.0736,0.877,6456.0,
0.00581,0.05,0.914,6860.0,
0.00419,0.0361,0.929,7263.0,
0.00358,0.0303,0.939,7667.0,
0.00335,0.0293,0.943,8070.0,
0.00328,0.0283,0.939,8474.0,
