A,P,time,cat
0.993,0.0,0.0,0.07375
0.896,0.0742,61.78,
0.821,0.142,124.0,
0.759,0.206,185.0,
0.704,0.27,247.0,
0.643,0.33,309.0,
0.587,0.391,371.0,
0.532,0.445,432.0,
0.483,0.505,494.0,
0.44,0.543,556.0,
0.386,0.594,618.0,
0.349,0.634,680.0,
0.314,0.674,741.0,
0.274,0.703,803.0,
0.244,0.742,865.0,
0.217,0.775,927.0,
0.191,0.797,988.0,
0.169,0.818,1050.0,
0.149,0.836,1112.0,
0.129,0.861,1174.0,
0.114,0.874,1236.0,
0.101,0.883,1297.0,
0.0882,0.902,1359.0,
0.0783,0.899,1421.0,
0.0676,0.926,1483.0,
0.0595,0.934,1545.0,
0.0518,0.935,1606.0,
0.0463,0.953,1668.0,
0.0403,0.955,1730.0,
0.0354,0.953,1792.0,
0.0315,0.963,1853.0,
0.0275,0.962,1915.0,
0.0247,0.965,1977.0,
