A,P,time,cat
0.994,0.0,0.0,0.006
0.77,0.219,1325.0,
0.646,0.345,2650.0,
0.559,0.433,3974.0,
0.492,0.502,5299.0,
0.438,0.563,6624.0,
0.391,0.598,7949.0,
0.352,0.641,9273.0,
0.317,0.678,10598.0,
0.288,0.7,11923.0,
0.265,0.733,13248.0,
0.241,0.749,14572.0,
0.224,0.773,15897.0,
0.205,0.796,17222.0,
0.19,0.805,18547.0,
0.179,0.82,19871.0,
0.165,0.823,21196.0,
0.154,0.833,22521.0,
0.145,0.854,23846.0,
0.134,0.86,25170.0,
0.127,0.864,26495.0,
0.12,0.877,27820.0,
0.114,0.885,29145.0,
0.106,0.894,30469.0,
0.102,0.906,31794.0,
0.0984,0.907,33119.0,
0.092,0.899,34444.0,
0.0881,0.906,35768.0,
0.0851,0.909,37093.0,
0.0826,0.907,38418.0,
