A,P,time,cat
0.997,0.0,0.0,0.0105
0.871,0.132,36.63,
0.749,0.245,73.26,
0.654,0.335,110.0,
0.576,0.418,147.0,
0.495,0.485,183.0,
0.45,0.555,220.0,
0.395,0.596,256.0,
0.348,0.653,293.0,
0.313,0.677,330.0,
0.282,0.72,366.0,
0.253,0.738,403.0,
0.23,0.773,440.0,
0.209,0.775,476.0,
0.192,0.807,513.0,
0.176,0.817,549.0,
0.161,0.827,586.0,
0.151,0.851,623.0,
0.141,0.854,659.0,
0.132,0.868,696.0,
0.126,0.868,733.0,
0.117,0.868,769.0,
0.114,0.894,806.0,
0.109,0.877,842.0,
0.103,0.896,879.0,
0.0999,0.894,916.0,
0.0966,0.893,952.0,
0.094,0.9,989.0,
