A,P,time,cat
0.99,0.0,0.0,0.06
0.863,0.133,73.22,
0.761,0.246,146.0,
0.656,0.339,220.0,
0.572,0.425,293.0,
0.494,0.503,366.0,
0.434,0.561,439.0,
0.382,0.616,513.0,
0.334,0.666,586.0,
0.295,0.702,659.0,
0.26,0.734,732.0,
0.227,0.769,805.0,
0.202,0.8,879.0,
0.176,0.822,952.0,
0.158,0.843,1025.0,
0.14,0.868,1098.0,
0.124,0.87,1172.0,
0.111,0.891,1245.0,
0.0996,0.901,1318.0,
0.0894,0.903,1391.0,
0.081,0.922,1464.0,
0.0732,0.931,1538.0,
0.0661,0.935,1611.0,
0.0601,0.943,1684.0,
0.0564,0.945,1757.0,
0.0512,0.939,1831.0,
0.0478,0.951,1904.0,
0.044,0.958,1977.0,
