A,P,time,cat
0.988,0.0,0.0,0.071
0.588,0.349,42.89,
0.5,0.44,85.79,
0.426,0.503,129.0,
0.38,0.555,172.0,
0.335,0.608,214.0,
0.304,0.623,257.0,
0.28,0.655,300.0,
0.251,0.693,343.0,
0.227,0.702,386.0,
0.207,0.723,429.0,
0.19,0.748,472.0,
0.177,0.76,515.0,
0.164,0.772,558.0,
0.15,0.783,600.0,
0.139,0.792,643.0,
0.129,0.799,686.0,
0.122,0.813,729.0,
0.114,0.817,772.0,
0.108,0.812,815.0,
0.1,0.833,858.0,
0.0949,0.844,901.0,
0.0902,0.848,944.0,
0.084,0.842,987.0,
0.0801,0.862,1029.0,
0.0749,0.853,1072.0,
0.0716,0.855,1115.0,
0.0692,0.875,1158.0,
0.0658,0.866,1201.0,
