A,P,time,cat
1.004,0.0,0.0,0.10649999999999998
0.568,0.348,25.21,
0.476,0.42,50.43,
0.416,0.491,75.64,
0.376,0.534,101.0,
0.338,0.566,126.0,
0.304,0.604,151.0,
0.279,0.614,176.0,
0.254,0.648,202.0,
0.232,0.667,227.0,
0.215,0.688,252.0,
0.196,0.702,277.0,
0.182,0.717,303.0,
0.169,0.738,328.0,
0.158,0.741,353.0,
0.146,0.761,378.0,
0.137,0.764,403.0,
0.129,0.78,429.0,
0.121,0.782,454.0,
0.111,0.789,479.0,
0.106,0.793,504.0,
0.1,0.805,530.0,
0.0944,0.802,555.0,
0.0905,0.794,580.0,
0.0855,0.819,605.0,
0.0807,0.812,630.0,
0.0766,0.822,656.0,
0.0742,0.822,681.0,
0.0705,0.823,706.0,
