A,P,time,cat
1.005,0.0,0.0,0.112
0.88,0.0193,0.0811,
0.858,0.0391,0.162,
0.844,0.0594,0.243,
0.824,0.0792,0.325,
0.797,0.101,0.406,
0.786,0.121,0.487,
0.75,0.143,0.568,
0.734,0.166,0.649,
0.703,0.189,0.73,
0.678,0.208,0.811,
0.666,0.234,0.893,
0.64,0.258,0.974,
0.606,0.283,1.055,
0.592,0.314,1.136,
0.567,0.34,1.217,
0.533,0.362,1.298,
0.505,0.397,1.379,
0.475,0.426,1.461,
0.445,0.459,1.542,
0.412,0.492,1.623,
0.373,0.528,1.704,
0.338,0.563,1.785,
0.301,0.609,1.866,
0.256,0.661,1.948,
0.21,0.709,2.029,
0.156,0.759,2.11,
0.1,0.83,2.191,
0.0487,0.915,2.272,
0.0169,0.936,2.353,
0.00725,0.978,2.434,
0.00516,0.976,2.516,
0.00485,0.989,2.597,
0.00484,0.995,2.678,
0.00474,0.983,2.759,
