P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.02125
0.0368,0.122,0.819,9.853,
0.0784,0.116,0.796,19.71,
0.117,0.111,0.754,29.56,
0.158,0.105,0.708,39.41,
0.196,0.0993,0.685,49.26,
0.237,0.0959,0.646,59.12,
0.278,0.0898,0.619,68.97,
0.313,0.0849,0.575,78.82,
0.35,0.0799,0.545,88.68,
0.391,0.0763,0.506,98.53,
0.431,0.0717,0.483,108.0,
0.468,0.0669,0.449,118.0,
0.504,0.0621,0.414,128.0,
0.538,0.0577,0.386,138.0,
0.572,0.0526,0.355,148.0,
0.608,0.048,0.323,158.0,
0.641,0.0438,0.301,168.0,
0.681,0.0402,0.268,177.0,
0.699,0.0357,0.24,187.0,
0.738,0.0323,0.215,197.0,
0.756,0.0279,0.186,207.0,
0.792,0.0246,0.166,217.0,
0.817,0.0215,0.145,227.0,
0.839,0.0186,0.124,236.0,
0.874,0.0157,0.108,246.0,
0.877,0.0135,0.0912,256.0,
0.897,0.0117,0.0778,266.0,
0.894,0.00981,0.0649,276.0,
0.929,0.00849,0.0575,286.0,
0.929,0.00737,0.0499,296.0,
0.937,0.00654,0.0443,305.0,
0.953,0.00593,0.0402,315.0,
0.935,0.00554,0.0375,325.0,
0.938,0.00521,0.035,335.0,
