P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.017
0.0512,0.119,0.811,16.39,
0.105,0.112,0.766,32.79,
0.157,0.106,0.709,49.18,
0.21,0.099,0.672,65.57,
0.263,0.0924,0.627,81.96,
0.314,0.0857,0.584,98.36,
0.364,0.0795,0.537,115.0,
0.418,0.0734,0.495,131.0,
0.463,0.0666,0.451,148.0,
0.517,0.0605,0.41,164.0,
0.559,0.0545,0.369,180.0,
0.614,0.0485,0.33,197.0,
0.652,0.0427,0.292,213.0,
0.7,0.0375,0.255,230.0,
0.737,0.032,0.215,246.0,
0.776,0.0274,0.185,262.0,
0.81,0.0228,0.154,279.0,
0.852,0.0188,0.126,295.0,
0.864,0.0155,0.101,311.0,
0.905,0.0123,0.0826,328.0,
0.913,0.00976,0.0666,344.0,
0.928,0.00814,0.0549,361.0,
0.946,0.00679,0.0464,377.0,
0.952,0.00595,0.0406,393.0,
0.957,0.00546,0.0365,410.0,
0.956,0.00502,0.0346,426.0,
0.951,0.00477,0.0322,443.0,
0.958,0.00459,0.0308,459.0,
