P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08
0.0738,0.809,0.115,0.0115,
0.209,0.646,0.134,0.023,
0.338,0.525,0.126,0.0345,
0.457,0.424,0.11,0.046,
0.546,0.344,0.0937,0.0575,
0.63,0.278,0.079,0.069,
0.705,0.225,0.0677,0.0805,
0.749,0.178,0.0582,0.092,
0.793,0.146,0.0486,0.104,
0.83,0.119,0.0421,0.115,
0.851,0.0959,0.0368,0.127,
0.896,0.0776,0.0323,0.138,
0.887,0.063,0.0284,0.15,
0.916,0.0507,0.0252,0.161,
0.927,0.0409,0.0228,0.173,
0.937,0.0334,0.0207,0.184,
0.94,0.027,0.0191,0.196,
0.938,0.0218,0.0179,0.207,
0.947,0.0177,0.0166,0.219,
0.949,0.0146,0.0158,0.23,
0.966,0.0118,0.0153,0.242,
0.957,0.00964,0.0146,0.253,
0.958,0.00805,0.0142,0.265,
0.958,0.00662,0.0138,0.276,
