P,A,time,cat
0.0,1.018,0.0,0.082
0.0479,0.895,0.487,
0.0952,0.842,0.974,
0.142,0.792,1.46,
0.188,0.738,1.947,
0.232,0.712,2.434,
0.276,0.65,2.921,
0.324,0.619,3.407,
0.366,0.567,3.894,
0.408,0.534,4.381,
0.452,0.485,4.868,
0.494,0.45,5.354,
0.533,0.414,5.841,
0.568,0.372,6.328,
0.604,0.34,6.815,
0.648,0.306,7.301,
0.68,0.271,7.788,
0.707,0.243,8.275,
0.735,0.212,8.762,
0.772,0.19,9.249,
0.796,0.164,9.735,
0.815,0.143,10.22,
0.842,0.126,10.71,
0.866,0.108,11.2,
0.876,0.0924,11.68,
0.898,0.0802,12.17,
0.909,0.0686,12.66,
0.915,0.0588,13.14,
0.932,0.0521,13.63,
0.936,0.0448,14.12,
0.948,0.0398,14.6,
0.953,0.0348,15.09,
0.961,0.0312,15.58,
0.97,0.0285,16.06,
0.964,0.0257,16.55,
