A,P,time,cat
1.013,0.0,0.0,0.093
0.895,0.0793,0.0946,
0.823,0.157,0.189,
0.749,0.229,0.284,
0.695,0.297,0.378,
0.624,0.355,0.473,
0.58,0.413,0.567,
0.529,0.454,0.662,
0.489,0.502,0.757,
0.448,0.546,0.851,
0.415,0.574,0.946,
0.383,0.605,1.04,
0.35,0.637,1.135,
0.325,0.671,1.229,
0.302,0.698,1.324,
0.278,0.721,1.419,
0.26,0.73,1.513,
0.243,0.75,1.608,
0.229,0.765,1.702,
0.214,0.781,1.797,
0.204,0.794,1.891,
0.193,0.807,1.986,
0.184,0.808,2.081,
0.174,0.813,2.175,
0.168,0.826,2.27,
0.16,0.832,2.364,
0.155,0.841,2.459,
0.149,0.856,2.553,
0.144,0.862,2.648,
0.139,0.847,2.743,
0.136,0.86,2.837,
0.133,0.852,2.932,
0.128,0.868,3.026,
0.127,0.875,3.121,
0.125,0.87,3.215,
0.122,0.875,3.31,
