A,P,time,cat
0.996,0.0,0.0,0.053
0.856,0.147,5.222,
0.767,0.241,10.44,
0.679,0.323,15.67,
0.604,0.394,20.89,
0.544,0.458,26.11,
0.489,0.507,31.33,
0.436,0.557,36.56,
0.398,0.596,41.78,
0.36,0.633,47.0,
0.33,0.67,52.22,
0.297,0.706,57.44,
0.274,0.725,62.67,
0.254,0.751,67.89,
0.234,0.777,73.11,
0.216,0.79,78.33,
0.199,0.796,83.56,
0.187,0.817,88.78,
0.176,0.817,94.0,
0.166,0.832,99.22,
0.157,0.85,104.0,
0.147,0.846,110.0,
0.142,0.86,115.0,
0.135,0.866,120.0,
0.129,0.873,125.0,
0.124,0.871,131.0,
0.121,0.888,136.0,
0.117,0.876,141.0,
