A,P,time,cat
1.002,0.0,0.0,0.05499999999999999
0.918,0.0368,1.273,
0.876,0.0746,2.546,
0.846,0.113,3.819,
0.803,0.151,5.092,
0.767,0.193,6.365,
0.717,0.235,7.638,
0.683,0.274,8.912,
0.638,0.317,10.18,
0.603,0.362,11.46,
0.555,0.406,12.73,
0.506,0.463,14.0,
0.459,0.504,15.28,
0.415,0.558,16.55,
0.362,0.599,17.82,
0.312,0.658,19.1,
0.261,0.708,20.37,
0.214,0.758,21.64,
0.167,0.811,22.92,
0.126,0.844,24.19,
0.0915,0.895,25.46,
0.0645,0.927,26.73,
0.0444,0.942,28.01,
0.0314,0.964,29.28,
0.0233,0.97,30.55,
0.0188,0.978,31.83,
0.0159,0.976,33.1,
