A,P,time,cat
1.013,0.0,0.0,0.033
0.896,0.108,0.0798,
0.805,0.203,0.16,
0.711,0.286,0.24,
0.641,0.365,0.319,
0.574,0.431,0.399,
0.515,0.489,0.479,
0.465,0.536,0.559,
0.412,0.587,0.639,
0.371,0.624,0.719,
0.334,0.664,0.798,
0.302,0.694,0.878,
0.271,0.726,0.958,
0.242,0.756,1.038,
0.22,0.773,1.118,
0.198,0.799,1.198,
0.18,0.821,1.277,
0.161,0.825,1.357,
0.146,0.843,1.437,
0.132,0.863,1.517,
0.118,0.872,1.597,
0.108,0.886,1.677,
0.098,0.9,1.757,
0.0885,0.91,1.836,
0.0798,0.927,1.916,
0.0724,0.928,1.996,
0.0652,0.934,2.076,
0.0594,0.937,2.156,
0.0537,0.958,2.236,
0.0495,0.95,2.315,
0.0452,0.953,2.395,
0.041,0.956,2.475,
0.0377,0.957,2.555,
0.0345,0.968,2.635,
0.0314,0.954,2.715,
0.0287,0.963,2.794,
0.0265,0.966,2.874,
0.0242,0.963,2.954,
0.0224,0.973,3.034,
