A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09625
0.521,0.391,0.0643,0.00767,
0.288,0.49,0.2,0.0153,
0.166,0.465,0.347,0.023,
0.103,0.399,0.48,0.0307,
0.067,0.327,0.591,0.0383,
0.0454,0.258,0.67,0.046,
0.0325,0.202,0.744,0.0537,
0.0232,0.155,0.807,0.0613,
0.0174,0.12,0.849,0.069,
0.0131,0.0929,0.883,0.0767,
0.00991,0.0721,0.903,0.0843,
0.00764,0.0581,0.916,0.092,
0.00598,0.0472,0.934,0.0997,
0.00475,0.0398,0.941,0.107,
0.00387,0.0338,0.945,0.115,
0.00323,0.0295,0.958,0.123,
0.00276,0.0262,0.975,0.13,
0.0024,0.024,0.964,0.138,
0.00215,0.0225,0.973,0.146,
0.00196,0.021,0.975,0.153,
0.00182,0.0204,0.964,0.161,
0.00173,0.0197,0.958,0.169,
0.00165,0.0194,0.966,0.176,
0.00159,0.0189,0.975,0.184,
0.00157,0.0187,0.981,0.192,
0.00154,0.0184,0.956,0.199,
0.00151,0.0182,0.972,0.207,
