A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.077
0.512,0.418,0.056,0.00796,
0.274,0.527,0.176,0.0159,
0.159,0.514,0.306,0.0239,
0.0985,0.456,0.425,0.0318,
0.0668,0.385,0.531,0.0398,
0.0474,0.315,0.618,0.0478,
0.0355,0.256,0.7,0.0557,
0.0267,0.205,0.756,0.0637,
0.0207,0.165,0.793,0.0717,
0.0163,0.132,0.834,0.0796,
0.0129,0.106,0.869,0.0876,
0.0103,0.0864,0.899,0.0955,
0.00827,0.0703,0.915,0.103,
0.00657,0.0579,0.926,0.111,
0.00543,0.0485,0.934,0.119,
0.00449,0.0416,0.943,0.127,
0.00382,0.0362,0.941,0.135,
0.00327,0.0316,0.963,0.143,
0.00284,0.0282,0.952,0.151,
0.00252,0.0261,0.959,0.159,
0.00228,0.0243,0.961,0.167,
0.00208,0.0228,0.966,0.175,
0.00192,0.0216,0.962,0.183,
0.00184,0.0209,0.959,0.191,
0.00173,0.0202,0.971,0.199,
0.00169,0.0198,0.978,0.207,
