A,P,time,cat
1.007,0.0,0.0,0.006
0.824,0.17,42.89,
0.706,0.299,85.79,
0.602,0.407,129.0,
0.515,0.492,172.0,
0.436,0.556,214.0,
0.385,0.62,257.0,
0.339,0.66,300.0,
0.296,0.703,343.0,
0.266,0.728,386.0,
0.236,0.766,429.0,
0.21,0.791,472.0,
0.19,0.807,515.0,
0.173,0.825,558.0,
0.157,0.841,600.0,
0.143,0.853,643.0,
0.134,0.863,686.0,
0.123,0.876,729.0,
0.113,0.889,772.0,
0.106,0.889,815.0,
0.0989,0.896,858.0,
0.091,0.913,901.0,
0.0869,0.907,944.0,
0.0811,0.926,987.0,
0.0755,0.921,1029.0,
0.0727,0.934,1072.0,
0.0685,0.932,1115.0,
0.0667,0.931,1158.0,
0.0638,0.93,1201.0,
