A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12375
0.0534,0.751,0.0786,465.0,
0.0482,0.68,0.157,931.0,
0.0433,0.605,0.233,1396.0,
0.0387,0.539,0.311,1861.0,
0.0334,0.465,0.386,2326.0,
0.0286,0.4,0.462,2792.0,
0.0242,0.334,0.538,3257.0,
0.0196,0.274,0.601,3722.0,
0.0157,0.214,0.672,4188.0,
0.0119,0.161,0.735,4653.0,
0.00863,0.121,0.774,5118.0,
0.00622,0.0852,0.835,5584.0,
0.00448,0.0614,0.855,6049.0,
0.0034,0.0471,0.888,6514.0,
0.00273,0.0387,0.898,6979.0,
0.00239,0.0333,0.907,7445.0,
0.0022,0.0306,0.923,7910.0,
