A,P,time,cat
1.012,0.0,0.0,0.058
0.907,0.103,29.74,
0.808,0.193,59.47,
0.727,0.275,89.21,
0.653,0.342,119.0,
0.593,0.403,149.0,
0.538,0.466,178.0,
0.487,0.511,208.0,
0.443,0.556,238.0,
0.401,0.598,268.0,
0.368,0.637,297.0,
0.333,0.661,327.0,
0.301,0.693,357.0,
0.273,0.717,387.0,
0.25,0.748,416.0,
0.229,0.756,446.0,
0.21,0.779,476.0,
0.191,0.802,506.0,
0.174,0.819,535.0,
0.16,0.825,565.0,
0.146,0.849,595.0,
0.135,0.865,624.0,
0.123,0.87,654.0,
0.113,0.879,684.0,
0.104,0.888,714.0,
0.0949,0.894,743.0,
0.0868,0.914,773.0,
0.0801,0.92,803.0,
0.0741,0.902,833.0,
0.0678,0.921,862.0,
0.0625,0.938,892.0,
0.0579,0.931,922.0,
0.0534,0.93,952.0,
0.0496,0.945,981.0,
0.046,0.948,1011.0,
0.0422,0.946,1041.0,
0.04,0.953,1071.0,
0.0367,0.966,1100.0,
0.0342,0.964,1130.0,
