A,P,time,cat
0.99,0.0,0.0,0.07250000000000001
0.83,0.169,41.21,
0.695,0.305,82.42,
0.58,0.415,124.0,
0.493,0.504,165.0,
0.415,0.575,206.0,
0.361,0.651,247.0,
0.306,0.684,288.0,
0.258,0.743,330.0,
0.22,0.778,371.0,
0.188,0.802,412.0,
0.162,0.831,453.0,
0.141,0.844,494.0,
0.121,0.865,536.0,
0.104,0.88,577.0,
0.0901,0.889,618.0,
0.079,0.915,659.0,
0.0678,0.918,701.0,
0.0602,0.921,742.0,
0.0523,0.928,783.0,
0.0464,0.938,824.0,
0.0406,0.955,865.0,
0.036,0.956,907.0,
0.0319,0.961,948.0,
0.0285,0.969,989.0,
