P,A,time,cat
0.0,0.998,0.0,0.094
0.151,0.846,695.0,
0.275,0.713,1391.0,
0.378,0.606,2086.0,
0.458,0.524,2781.0,
0.524,0.455,3477.0,
0.585,0.39,4172.0,
0.625,0.338,4867.0,
0.681,0.297,5563.0,
0.71,0.257,6258.0,
0.735,0.227,6953.0,
0.774,0.199,7649.0,
0.806,0.174,8344.0,
0.815,0.153,9040.0,
0.824,0.134,9735.0,
0.856,0.118,10430.0,
0.862,0.104,11126.0,
0.877,0.0904,11821.0,
0.886,0.081,12516.0,
0.901,0.0712,13212.0,
0.904,0.063,13907.0,
0.929,0.0553,14602.0,
0.941,0.0483,15298.0,
0.932,0.0428,15993.0,
0.928,0.0375,16688.0,
0.944,0.0335,17384.0,
0.939,0.0294,18079.0,
