A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06625
0.245,0.588,0.133,13.38,
0.291,0.357,0.317,26.76,
0.273,0.222,0.464,40.14,
0.243,0.138,0.573,53.52,
0.216,0.09,0.645,66.9,
0.193,0.0615,0.697,80.28,
0.175,0.0436,0.727,93.66,
0.159,0.0326,0.755,107.0,
0.146,0.0255,0.763,120.0,
0.135,0.0205,0.788,134.0,
0.124,0.0172,0.806,147.0,
0.113,0.0149,0.813,161.0,
0.104,0.0131,0.821,174.0,
0.0962,0.012,0.836,187.0,
0.0887,0.0107,0.839,201.0,
0.082,0.00985,0.845,214.0,
0.0762,0.00902,0.852,227.0,
0.0703,0.00833,0.87,241.0,
0.0662,0.00772,0.874,254.0,
0.0613,0.00712,0.871,268.0,
0.0572,0.00655,0.876,281.0,
0.0535,0.00609,0.873,294.0,
0.0503,0.00572,0.878,308.0,
0.0475,0.00535,0.882,321.0,
0.045,0.00512,0.885,334.0,
0.0422,0.00476,0.889,348.0,
0.0402,0.00452,0.894,361.0,
0.038,0.00426,0.898,375.0,
0.0363,0.00397,0.895,388.0,
