A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.053
0.287,0.535,0.141,15.83,
0.338,0.302,0.329,31.66,
0.311,0.174,0.473,47.48,
0.272,0.107,0.585,63.31,
0.242,0.0682,0.648,79.14,
0.214,0.0468,0.706,94.97,
0.19,0.0344,0.725,111.0,
0.174,0.0267,0.761,127.0,
0.159,0.0219,0.774,142.0,
0.147,0.0186,0.787,158.0,
0.135,0.0165,0.801,174.0,
0.124,0.0147,0.812,190.0,
0.115,0.0135,0.817,206.0,
0.104,0.0121,0.837,222.0,
0.0972,0.0114,0.842,237.0,
0.0904,0.0104,0.848,253.0,
0.0847,0.00965,0.85,269.0,
0.0784,0.00879,0.873,285.0,
0.0721,0.00823,0.865,301.0,
0.0676,0.00768,0.862,317.0,
0.0628,0.00709,0.891,332.0,
0.0596,0.00668,0.887,348.0,
0.0566,0.00619,0.883,364.0,
0.0526,0.0059,0.895,380.0,
0.0494,0.00544,0.891,396.0,
0.0469,0.00515,0.901,412.0,
0.0451,0.0049,0.906,427.0,
0.0421,0.00462,0.902,443.0,
0.0402,0.00439,0.896,459.0,
