A,P,time,cat
1.005,0.0,0.0,0.081
0.782,0.15,0.521,
0.667,0.261,1.042,
0.577,0.341,1.563,
0.508,0.421,2.084,
0.455,0.472,2.606,
0.405,0.516,3.127,
0.367,0.559,3.648,
0.325,0.596,4.169,
0.293,0.63,4.69,
0.269,0.654,5.211,
0.245,0.681,5.732,
0.223,0.705,6.253,
0.2,0.716,6.774,
0.183,0.732,7.296,
0.168,0.753,7.817,
0.155,0.767,8.338,
0.143,0.775,8.859,
0.13,0.797,9.38,
0.12,0.804,9.901,
0.109,0.814,10.42,
0.1,0.834,10.94,
0.0937,0.83,11.46,
0.0861,0.841,11.99,
0.0792,0.842,12.51,
0.0722,0.852,13.03,
0.0668,0.853,13.55,
0.0626,0.858,14.07,
0.0574,0.865,14.59,
0.0535,0.869,15.11,
0.0493,0.877,15.63,
0.0459,0.885,16.15,
0.042,0.88,16.68,
0.0397,0.87,17.2,
0.037,0.879,17.72,
0.0341,0.888,18.24,
0.0318,0.892,18.76,
