A,P,time,cat
1.0,0.0,0.0,0.05
0.952,0.0478,271.0,
0.913,0.0877,542.0,
0.874,0.123,814.0,
0.835,0.15,1085.0,
0.824,0.176,1356.0,
0.798,0.199,1627.0,
0.787,0.217,1898.0,
0.76,0.232,2170.0,
0.765,0.244,2441.0,
0.739,0.254,2712.0,
0.725,0.268,2983.0,
0.721,0.274,3254.0,
0.714,0.283,3526.0,
0.715,0.286,3797.0,
0.712,0.29,4068.0,
0.706,0.293,4339.0,
0.707,0.299,4610.0,
0.696,0.303,4882.0,
0.707,0.303,5153.0,
0.692,0.305,5424.0,
0.685,0.305,5695.0,
0.69,0.309,5966.0,
0.685,0.309,6238.0,
0.688,0.313,6509.0,
0.683,0.312,6780.0,
