A,P,time,cat
1.003,0.0,0.0,0.018
0.694,0.294,935.0,
0.555,0.435,1870.0,
0.469,0.512,2805.0,
0.398,0.584,3740.0,
0.347,0.642,4676.0,
0.301,0.681,5611.0,
0.261,0.713,6546.0,
0.233,0.754,7481.0,
0.205,0.786,8416.0,
0.184,0.801,9351.0,
0.163,0.822,10286.0,
0.146,0.84,11221.0,
0.132,0.858,12156.0,
0.12,0.865,13091.0,
0.107,0.866,14027.0,
0.0947,0.894,14962.0,
0.0847,0.914,15897.0,
0.0772,0.912,16832.0,
0.0702,0.929,17767.0,
0.0628,0.924,18702.0,
0.0588,0.931,19637.0,
0.053,0.938,20572.0,
0.0476,0.94,21507.0,
0.0447,0.943,22442.0,
0.039,0.937,23378.0,
0.0361,0.954,24313.0,
0.0336,0.957,25248.0,
0.0302,0.953,26183.0,
0.0277,0.951,27118.0,
