A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.727,0.264,514.0,
0.595,0.384,1027.0,
0.507,0.469,1541.0,
0.441,0.545,2054.0,
0.39,0.591,2568.0,
0.344,0.632,3082.0,
0.308,0.67,3595.0,
0.271,0.706,4109.0,
0.249,0.729,4622.0,
0.225,0.751,5136.0,
0.202,0.776,5650.0,
0.183,0.803,6163.0,
0.168,0.811,6677.0,
0.152,0.821,7190.0,
0.139,0.828,7704.0,
0.126,0.847,8218.0,
0.117,0.865,8731.0,
0.107,0.88,9245.0,
0.0973,0.873,9759.0,
0.0902,0.885,10272.0,
0.0821,0.887,10786.0,
0.0757,0.896,11299.0,
0.0693,0.916,11813.0,
0.0645,0.911,12327.0,
0.0592,0.92,12840.0,
0.0543,0.926,13354.0,
0.0506,0.931,13867.0,
0.0462,0.92,14381.0,
0.0433,0.92,14895.0,
0.0397,0.927,15408.0,
0.0369,0.951,15922.0,
0.0344,0.949,16435.0,
0.0319,0.945,16949.0,
