A,P,time,cat
0.992,0.0,0.0,0.092
0.979,0.0,62.78,
0.954,0.0,126.0,
0.949,0.00135,188.0,
0.94,0.00183,251.0,
0.933,0.00231,314.0,
0.922,0.00271,377.0,
0.92,0.00301,439.0,
0.922,0.00327,502.0,
0.901,0.00352,565.0,
0.903,0.00379,628.0,
0.914,0.00391,691.0,
0.911,0.00408,753.0,
0.906,0.00422,816.0,
0.917,0.00436,879.0,
0.917,0.00442,942.0,
0.909,0.00449,1004.0,
0.897,0.00457,1067.0,
0.911,0.00459,1130.0,
0.901,0.00466,1193.0,
0.91,0.00467,1256.0,
0.898,0.0047,1318.0,
0.911,0.00475,1381.0,
0.91,0.00479,1444.0,
0.895,0.0048,1507.0,
0.902,0.00486,1569.0,
0.905,0.00488,1632.0,
0.903,0.00493,1695.0,
