A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.075
0.871,0.0928,0.0407,50.13,
0.752,0.208,0.0378,100.0,
0.654,0.31,0.0346,150.0,
0.56,0.403,0.0313,201.0,
0.49,0.482,0.0282,251.0,
0.427,0.548,0.0255,301.0,
0.37,0.603,0.023,351.0,
0.318,0.661,0.0211,401.0,
0.277,0.7,0.0195,451.0,
0.242,0.744,0.0177,501.0,
0.208,0.77,0.0167,551.0,
0.181,0.801,0.0155,602.0,
0.159,0.833,0.0146,652.0,
0.136,0.851,0.0137,702.0,
0.118,0.867,0.013,752.0,
0.103,0.894,0.0123,802.0,
0.0895,0.902,0.0117,852.0,
0.079,0.915,0.0112,902.0,
0.0683,0.915,0.0108,952.0,
0.0594,0.921,0.0104,1003.0,
0.052,0.927,0.0101,1053.0,
0.0451,0.938,0.00984,1103.0,
0.0394,0.958,0.00967,1153.0,
0.0344,0.955,0.00944,1203.0,
0.0304,0.947,0.00922,1253.0,
0.0269,0.963,0.0091,1303.0,
0.0238,0.965,0.00892,1353.0,
0.0209,0.962,0.00876,1404.0,
0.0184,0.969,0.00883,1454.0,
0.0164,0.977,0.00866,1504.0,
0.0146,0.968,0.00858,1554.0,
