A,P,time,cat
0.994,0.0,0.0,0.10500000000000001
0.875,0.134,400.0,
0.754,0.251,800.0,
0.635,0.351,1200.0,
0.558,0.439,1601.0,
0.475,0.52,2001.0,
0.417,0.575,2401.0,
0.358,0.642,2801.0,
0.309,0.68,3201.0,
0.273,0.732,3602.0,
0.237,0.763,4002.0,
0.207,0.783,4402.0,
0.178,0.815,4802.0,
0.157,0.848,5202.0,
0.138,0.85,5602.0,
0.122,0.884,6002.0,
0.109,0.883,6403.0,
0.0973,0.9,6803.0,
0.0868,0.916,7203.0,
0.0783,0.914,7603.0,
0.071,0.93,8003.0,
0.0645,0.926,8404.0,
0.0592,0.932,8804.0,
0.0539,0.948,9204.0,
0.0499,0.947,9604.0,
