A,P,time,cat
0.997,0.0,0.0,0.07
0.86,0.127,565.0,
0.752,0.238,1130.0,
0.666,0.339,1695.0,
0.576,0.423,2260.0,
0.502,0.496,2825.0,
0.435,0.556,3390.0,
0.382,0.62,3955.0,
0.332,0.664,4520.0,
0.289,0.698,5085.0,
0.257,0.742,5650.0,
0.225,0.769,6215.0,
0.198,0.797,6780.0,
0.176,0.83,7344.0,
0.155,0.85,7909.0,
0.136,0.859,8474.0,
0.122,0.87,9039.0,
0.108,0.889,9604.0,
0.0979,0.91,10169.0,
0.0877,0.909,10734.0,
0.0792,0.918,11299.0,
0.0724,0.917,11864.0,
0.0662,0.939,12429.0,
0.0609,0.947,12994.0,
0.0563,0.939,13559.0,
0.0517,0.944,14124.0,
0.0488,0.939,14689.0,
