A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.086
0.114,0.25,0.575,212.0,
0.0913,0.378,0.471,424.0,
0.077,0.46,0.392,636.0,
0.0658,0.526,0.34,848.0,
0.0579,0.584,0.292,1059.0,
0.0504,0.623,0.256,1271.0,
0.0443,0.659,0.228,1483.0,
0.0393,0.682,0.202,1695.0,
0.035,0.714,0.178,1907.0,
0.0314,0.735,0.159,2119.0,
0.0283,0.752,0.143,2331.0,
0.0254,0.769,0.132,2542.0,
0.0228,0.789,0.117,2754.0,
0.0206,0.803,0.105,2966.0,
0.0186,0.818,0.0942,3178.0,
0.017,0.82,0.0861,3390.0,
0.0153,0.838,0.079,3602.0,
0.014,0.852,0.072,3814.0,
0.0127,0.851,0.0652,4026.0,
0.0116,0.86,0.0593,4238.0,
0.0106,0.857,0.0542,4449.0,
0.00976,0.852,0.0497,4661.0,
0.00883,0.882,0.0458,4873.0,
0.00825,0.884,0.0418,5085.0,
0.00763,0.88,0.0384,5297.0,
0.00703,0.891,0.0358,5509.0,
0.00641,0.883,0.0327,5721.0,
0.00595,0.897,0.0305,5932.0,
0.00549,0.893,0.0283,6144.0,
0.00517,0.886,0.0262,6356.0,
0.00477,0.91,0.0243,6568.0,
0.00439,0.896,0.0227,6780.0,
