A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.043750000000000004
0.112,0.801,0.0491,208.0,
0.107,0.763,0.0977,416.0,
0.101,0.714,0.146,624.0,
0.0952,0.677,0.191,833.0,
0.0896,0.638,0.239,1041.0,
0.0841,0.597,0.282,1249.0,
0.0783,0.563,0.329,1457.0,
0.0725,0.529,0.371,1665.0,
0.0674,0.486,0.414,1873.0,
0.0628,0.452,0.455,2082.0,
0.0585,0.42,0.492,2290.0,
0.0534,0.388,0.54,2498.0,
0.0493,0.35,0.565,2706.0,
0.0444,0.323,0.602,2914.0,
0.0409,0.298,0.637,3122.0,
0.0371,0.267,0.668,3331.0,
0.0335,0.242,0.705,3539.0,
0.0303,0.219,0.732,3747.0,
0.0271,0.197,0.763,3955.0,
0.0246,0.173,0.784,4163.0,
0.0218,0.155,0.803,4371.0,
0.0194,0.139,0.823,4579.0,
0.0171,0.125,0.847,4788.0,
0.0154,0.111,0.854,4996.0,
0.0138,0.099,0.88,5204.0,
0.0124,0.0895,0.89,5412.0,
0.0111,0.08,0.889,5620.0,
0.00997,0.0715,0.912,5828.0,
0.00912,0.0652,0.921,6037.0,
0.00838,0.0597,0.91,6245.0,
0.00757,0.0552,0.929,6453.0,
0.00706,0.0511,0.937,6661.0,
0.0066,0.0483,0.941,6869.0,
0.0063,0.0451,0.929,7077.0,
0.00587,0.0423,0.95,7286.0,
0.00564,0.04,0.952,7494.0,
0.00538,0.0386,0.966,7702.0,
0.00518,0.0376,0.952,7910.0,
