A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.035
0.109,0.78,0.0815,430.0,
0.1,0.717,0.16,861.0,
0.0907,0.639,0.238,1291.0,
0.0814,0.581,0.313,1722.0,
0.0727,0.519,0.381,2152.0,
0.0645,0.459,0.457,2583.0,
0.0567,0.403,0.52,3013.0,
0.0486,0.352,0.578,3443.0,
0.0417,0.3,0.642,3874.0,
0.0358,0.254,0.681,4304.0,
0.0299,0.217,0.741,4735.0,
0.0247,0.18,0.772,5165.0,
0.0204,0.15,0.823,5596.0,
0.017,0.123,0.855,6026.0,
0.0139,0.101,0.865,6456.0,
0.0117,0.0833,0.889,6887.0,
0.00977,0.0709,0.914,7317.0,
0.00838,0.0597,0.919,7748.0,
0.00733,0.0533,0.939,8178.0,
0.00657,0.0465,0.935,8609.0,
0.00593,0.0425,0.941,9039.0,
