A,P,time,cat
1.007,0.0,0.0,0.029
0.896,0.106,1099.0,
0.796,0.202,2199.0,
0.717,0.284,3298.0,
0.637,0.352,4398.0,
0.581,0.41,5497.0,
0.528,0.478,6596.0,
0.469,0.527,7696.0,
0.425,0.564,8795.0,
0.391,0.606,9895.0,
0.349,0.641,10994.0,
0.324,0.677,12093.0,
0.288,0.693,13193.0,
0.267,0.734,14292.0,
0.24,0.751,15392.0,
0.219,0.768,16491.0,
0.203,0.799,17590.0,
0.184,0.806,18690.0,
0.166,0.824,19789.0,
0.152,0.841,20889.0,
0.14,0.862,21988.0,
0.127,0.866,23088.0,
0.115,0.876,24187.0,
0.105,0.901,25286.0,
0.0966,0.896,26386.0,
0.0882,0.9,27485.0,
0.0805,0.92,28585.0,
0.0733,0.927,29684.0,
0.0676,0.925,30783.0,
0.062,0.926,31883.0,
0.056,0.918,32982.0,
0.0519,0.933,34082.0,
0.047,0.944,35181.0,
0.0436,0.955,36280.0,
0.0393,0.958,37380.0,
0.0361,0.961,38479.0,
0.0331,0.957,39579.0,
0.0304,0.962,40678.0,
