P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.084
0.0611,0.838,0.0691,0.602,
0.14,0.705,0.106,1.204,
0.214,0.585,0.137,1.805,
0.286,0.491,0.154,2.407,
0.349,0.418,0.164,3.009,
0.406,0.351,0.169,3.611,
0.462,0.295,0.169,4.213,
0.501,0.253,0.164,4.815,
0.543,0.22,0.158,5.416,
0.586,0.187,0.151,6.018,
0.625,0.159,0.143,6.62,
0.651,0.135,0.135,7.222,
0.676,0.119,0.125,7.824,
0.701,0.102,0.117,8.425,
0.72,0.0889,0.108,9.027,
0.746,0.0779,0.0996,9.629,
0.76,0.0677,0.0913,10.23,
0.781,0.0588,0.085,10.83,
0.797,0.0521,0.0771,11.43,
0.803,0.0458,0.0722,12.04,
0.82,0.0401,0.0654,12.64,
0.825,0.0355,0.0599,13.24,
0.838,0.0317,0.0555,13.84,
0.838,0.0281,0.0504,14.44,
0.846,0.0247,0.0466,15.05,
0.85,0.0221,0.0427,15.65,
0.867,0.0197,0.0396,16.25,
0.857,0.0178,0.0367,16.85,
0.884,0.0159,0.0333,17.45,
0.864,0.0144,0.0309,18.05,
0.885,0.013,0.0292,18.66,
0.885,0.0116,0.0269,19.26,
0.89,0.0106,0.0255,19.86,
