P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.111,0.744,0.0785,0.981,
0.239,0.554,0.12,1.962,
0.348,0.421,0.138,2.943,
0.447,0.321,0.14,3.924,
0.522,0.246,0.137,4.906,
0.588,0.187,0.124,5.887,
0.647,0.148,0.113,6.868,
0.693,0.113,0.1,7.849,
0.723,0.0887,0.0864,8.83,
0.761,0.0702,0.0754,9.811,
0.786,0.0554,0.065,10.79,
0.797,0.0442,0.0552,11.77,
0.83,0.0357,0.0475,12.75,
0.825,0.0287,0.0415,13.74,
0.836,0.023,0.0358,14.72,
0.849,0.0185,0.0308,15.7,
0.861,0.0156,0.0274,16.68,
0.864,0.0127,0.0242,17.66,
