A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.091
0.717,0.134,0.0511,18.28,
0.691,0.126,0.103,36.55,
0.648,0.117,0.151,54.83,
0.598,0.111,0.203,73.1,
0.56,0.102,0.255,91.38,
0.518,0.0959,0.305,110.0,
0.478,0.0892,0.35,128.0,
0.442,0.0803,0.399,146.0,
0.403,0.0728,0.445,164.0,
0.362,0.0655,0.497,183.0,
0.321,0.0585,0.538,201.0,
0.284,0.0519,0.586,219.0,
0.252,0.0457,0.627,238.0,
0.219,0.0391,0.673,256.0,
0.185,0.0334,0.72,274.0,
0.153,0.0281,0.753,292.0,
0.126,0.0228,0.789,311.0,
0.101,0.0184,0.825,329.0,
0.0786,0.0144,0.842,347.0,
0.0614,0.0111,0.876,366.0,
0.0463,0.00843,0.911,384.0,
0.0352,0.00641,0.934,402.0,
0.0266,0.00477,0.937,420.0,
0.0199,0.00369,0.958,439.0,
0.0152,0.00281,0.962,457.0,
0.0121,0.00217,0.962,475.0,
0.00946,0.00172,0.977,493.0,
0.00768,0.0014,0.973,512.0,
0.00628,0.00117,0.974,530.0,
