A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.721,0.131,0.046,13.11,
0.673,0.123,0.0917,26.23,
0.642,0.118,0.137,39.34,
0.604,0.112,0.183,52.46,
0.564,0.105,0.227,65.57,
0.531,0.0977,0.27,78.69,
0.499,0.0907,0.314,91.8,
0.46,0.0827,0.364,105.0,
0.418,0.0761,0.398,118.0,
0.395,0.0707,0.451,131.0,
0.35,0.0639,0.491,144.0,
0.321,0.0581,0.53,157.0,
0.286,0.0515,0.564,170.0,
0.255,0.0462,0.608,184.0,
0.221,0.0406,0.64,197.0,
0.193,0.0357,0.678,210.0,
0.168,0.0304,0.726,223.0,
0.141,0.0259,0.749,236.0,
0.117,0.0215,0.781,249.0,
0.0961,0.0176,0.816,262.0,
0.0794,0.0144,0.839,275.0,
0.0626,0.0115,0.866,289.0,
0.0505,0.00918,0.889,302.0,
0.0397,0.00728,0.907,315.0,
0.031,0.00567,0.929,328.0,
0.0249,0.00455,0.94,341.0,
0.0198,0.00364,0.948,354.0,
0.0159,0.00291,0.956,367.0,
0.0131,0.0024,0.957,380.0,
0.0106,0.00197,0.968,393.0,
0.00893,0.00164,0.972,407.0,
0.00752,0.00138,0.978,420.0,
0.00655,0.00118,0.972,433.0,
0.00576,0.00106,0.981,446.0,
0.00511,0.0,0.985,459.0,
