A,P,time,cat
0.992,0.0,0.0,0.035
0.918,0.0718,1446.0,
0.829,0.144,2893.0,
0.761,0.215,4339.0,
0.696,0.281,5785.0,
0.627,0.345,7232.0,
0.562,0.412,8678.0,
0.504,0.469,10124.0,
0.454,0.529,11571.0,
0.395,0.592,13017.0,
0.342,0.635,14463.0,
0.291,0.685,15910.0,
0.248,0.74,17356.0,
0.213,0.763,18802.0,
0.175,0.811,20248.0,
0.144,0.85,21695.0,
0.117,0.86,23141.0,
0.0928,0.898,24587.0,
0.0749,0.929,26034.0,
0.0578,0.935,27480.0,
0.0457,0.956,28926.0,
0.0347,0.96,30373.0,
0.0272,0.979,31819.0,
0.0207,0.976,33265.0,
0.0158,0.985,34712.0,
0.012,0.99,36158.0,
