A,P,time,cat
0.999,0.0,0.0,0.035
0.927,0.0375,879.0,
0.89,0.0757,1758.0,
0.841,0.113,2636.0,
0.824,0.151,3515.0,
0.767,0.188,4394.0,
0.737,0.226,5273.0,
0.703,0.262,6152.0,
0.66,0.3,7031.0,
0.64,0.34,7910.0,
0.59,0.372,8788.0,
0.559,0.414,9667.0,
0.523,0.445,10546.0,
0.481,0.488,11425.0,
0.446,0.518,12304.0,
0.412,0.562,13182.0,
0.376,0.592,14061.0,
0.339,0.626,14940.0,
0.308,0.656,15819.0,
0.276,0.69,16698.0,
0.245,0.73,17577.0,
0.212,0.759,18456.0,
0.178,0.788,19334.0,
0.153,0.818,20213.0,
0.124,0.85,21092.0,
0.0987,0.875,21971.0,
0.0765,0.908,22850.0,
0.0557,0.92,23728.0,
0.0401,0.954,24607.0,
0.0271,0.965,25486.0,
0.0183,0.968,26365.0,
0.0119,0.981,27244.0,
0.00778,0.988,28123.0,
0.00499,0.996,29002.0,
0.00313,0.997,29880.0,
0.002,0.996,30759.0,
0.00126,1.004,31638.0,
