A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.915,0.0393,616.0,
0.863,0.08,1233.0,
0.835,0.119,1849.0,
0.796,0.159,2465.0,
0.747,0.197,3082.0,
0.721,0.237,3698.0,
0.678,0.274,4314.0,
0.644,0.316,4931.0,
0.6,0.352,5547.0,
0.56,0.399,6163.0,
0.524,0.431,6780.0,
0.481,0.464,7396.0,
0.446,0.504,8012.0,
0.412,0.543,8629.0,
0.373,0.578,9245.0,
0.336,0.611,9861.0,
0.299,0.654,10478.0,
0.265,0.676,11094.0,
0.233,0.726,11710.0,
0.199,0.748,12327.0,
0.167,0.794,12943.0,
0.138,0.824,13559.0,
0.112,0.848,14176.0,
0.087,0.884,14792.0,
0.0655,0.902,15408.0,
0.0478,0.93,16025.0,
0.0342,0.939,16641.0,
0.0234,0.954,17257.0,
0.0159,0.967,17874.0,
0.0107,0.998,18490.0,
0.00721,0.991,19106.0,
0.00478,0.987,19723.0,
0.0032,0.991,20339.0,
