A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.614,0.107,0.269,0.142,
0.468,0.0826,0.437,0.284,
0.384,0.0661,0.534,0.426,
0.319,0.0549,0.603,0.568,
0.279,0.0477,0.648,0.709,
0.245,0.0427,0.684,0.851,
0.22,0.0384,0.714,0.993,
0.204,0.0353,0.723,1.135,
0.189,0.0328,0.748,1.277,
0.178,0.0308,0.764,1.419,
0.168,0.0292,0.769,1.561,
0.161,0.0277,0.777,1.703,
0.153,0.0267,0.78,1.845,
0.146,0.0258,0.799,1.986,
0.143,0.0244,0.814,2.128,
0.138,0.0238,0.797,2.27,
0.133,0.0229,0.813,2.412,
0.131,0.0222,0.82,2.554,
0.126,0.0218,0.825,2.696,
0.121,0.0211,0.848,2.838,
0.117,0.0205,0.825,2.98,
0.115,0.0202,0.839,3.121,
0.111,0.0195,0.833,3.263,
0.109,0.0189,0.834,3.405,
0.107,0.0182,0.843,3.547,
0.104,0.018,0.836,3.689,
0.101,0.0176,0.842,3.831,
0.0989,0.0173,0.857,3.973,
0.0974,0.0169,0.857,4.115,
0.0961,0.0165,0.862,4.257,
0.0941,0.0163,0.854,4.398,
0.0909,0.0157,0.867,4.54,
0.0888,0.0155,0.861,4.682,
0.0867,0.0151,0.86,4.824,
0.0857,0.0149,0.859,4.966,
