A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.043750000000000004
0.491,0.086,0.407,0.203,
0.333,0.0573,0.585,0.407,
0.251,0.044,0.676,0.61,
0.204,0.0358,0.738,0.813,
0.172,0.0304,0.768,1.016,
0.154,0.0266,0.786,1.22,
0.14,0.0242,0.8,1.423,
0.126,0.0221,0.812,1.626,
0.119,0.0208,0.825,1.829,
0.112,0.0194,0.829,2.033,
0.105,0.0188,0.834,2.236,
0.101,0.0176,0.849,2.439,
0.0969,0.0168,0.853,2.642,
0.0931,0.0161,0.843,2.846,
0.0891,0.0155,0.858,3.049,
0.0864,0.0149,0.857,3.252,
0.0831,0.0144,0.859,3.455,
0.0798,0.0138,0.866,3.659,
0.0764,0.0134,0.867,3.862,
