P,A,time,cat
0.0,1.0,0.0,0.053
0.273,0.691,146.0,
0.402,0.56,292.0,
0.493,0.471,438.0,
0.545,0.403,584.0,
0.608,0.347,731.0,
0.654,0.306,877.0,
0.688,0.27,1023.0,
0.717,0.24,1169.0,
0.736,0.212,1315.0,
0.773,0.192,1461.0,
0.783,0.169,1607.0,
0.802,0.153,1753.0,
0.818,0.137,1899.0,
0.836,0.123,2045.0,
0.841,0.113,2192.0,
0.846,0.1,2338.0,
0.858,0.0915,2484.0,
0.869,0.0822,2630.0,
0.88,0.0757,2776.0,
0.883,0.0686,2922.0,
0.903,0.0629,3068.0,
0.903,0.0567,3214.0,
0.901,0.0521,3360.0,
0.902,0.0472,3506.0,
0.919,0.0436,3653.0,
0.913,0.0402,3799.0,
0.915,0.0369,3945.0,
0.916,0.0335,4091.0,
0.921,0.0308,4237.0,
