P,A,time,cat
0.0,0.999,0.0,0.0795
0.24,0.707,84.73,
0.362,0.578,169.0,
0.448,0.498,254.0,
0.512,0.431,339.0,
0.565,0.373,424.0,
0.608,0.328,508.0,
0.646,0.3,593.0,
0.659,0.267,678.0,
0.699,0.236,763.0,
0.715,0.214,847.0,
0.741,0.191,932.0,
0.766,0.175,1017.0,
0.778,0.159,1102.0,
0.784,0.144,1186.0,
0.792,0.131,1271.0,
0.823,0.12,1356.0,
0.82,0.109,1440.0,
0.836,0.0998,1525.0,
0.851,0.0909,1610.0,
0.841,0.0835,1695.0,
0.858,0.0776,1779.0,
0.853,0.0705,1864.0,
0.87,0.0644,1949.0,
0.88,0.06,2034.0,
0.878,0.0552,2118.0,
0.872,0.0505,2203.0,
0.885,0.0474,2288.0,
0.875,0.0433,2373.0,
0.894,0.04,2457.0,
0.89,0.037,2542.0,
