P,A,time,cat
0.0,0.997,0.0,0.084
0.0363,0.886,6.115,
0.0689,0.856,12.23,
0.102,0.819,18.35,
0.134,0.786,24.46,
0.17,0.764,30.58,
0.207,0.723,36.69,
0.244,0.688,42.81,
0.282,0.645,48.92,
0.329,0.608,55.04,
0.374,0.565,61.15,
0.414,0.525,67.27,
0.466,0.475,73.38,
0.52,0.425,79.5,
0.567,0.373,85.62,
0.623,0.319,91.73,
0.682,0.266,97.85,
0.751,0.214,104.0,
0.798,0.162,110.0,
0.855,0.116,116.0,
0.896,0.0806,122.0,
0.931,0.0534,128.0,
0.958,0.0362,135.0,
0.96,0.0254,141.0,
0.977,0.0186,147.0,
0.978,0.0146,153.0,
0.983,0.0123,159.0,
