P,A,time,cat
0.0,1.005,0.0,0.07375
0.0907,0.903,193.0,
0.171,0.829,387.0,
0.244,0.753,580.0,
0.317,0.689,773.0,
0.372,0.618,966.0,
0.427,0.576,1160.0,
0.475,0.515,1353.0,
0.516,0.478,1546.0,
0.559,0.439,1740.0,
0.593,0.402,1933.0,
0.62,0.375,2126.0,
0.655,0.348,2319.0,
0.679,0.321,2513.0,
0.704,0.291,2706.0,
0.721,0.277,2899.0,
0.734,0.255,3093.0,
0.755,0.237,3286.0,
0.774,0.221,3479.0,
0.78,0.208,3672.0,
0.81,0.193,3866.0,
0.809,0.183,4059.0,
0.829,0.173,4252.0,
0.832,0.161,4446.0,
0.843,0.154,4639.0,
0.853,0.147,4832.0,
0.858,0.138,5026.0,
0.855,0.134,5219.0,
0.868,0.127,5412.0,
0.878,0.122,5605.0,
0.888,0.117,5799.0,
0.882,0.112,5992.0,
0.885,0.109,6185.0,
0.891,0.104,6379.0,
0.901,0.103,6572.0,
0.897,0.0981,6765.0,
0.913,0.0961,6958.0,
0.914,0.0941,7152.0,
0.901,0.0931,7345.0,
