P,A,time,cat
0.0,1.009,0.0,0.059
0.0899,0.919,238.0,
0.173,0.83,476.0,
0.246,0.755,714.0,
0.307,0.683,951.0,
0.366,0.626,1189.0,
0.42,0.572,1427.0,
0.467,0.527,1665.0,
0.51,0.488,1903.0,
0.548,0.446,2141.0,
0.584,0.414,2379.0,
0.618,0.379,2617.0,
0.645,0.348,2854.0,
0.676,0.323,3092.0,
0.695,0.3,3330.0,
0.724,0.281,3568.0,
0.752,0.256,3806.0,
0.765,0.244,4044.0,
0.764,0.224,4282.0,
0.791,0.211,4520.0,
0.792,0.2,4757.0,
0.812,0.188,4995.0,
0.826,0.175,5233.0,
0.835,0.167,5471.0,
0.839,0.156,5709.0,
0.854,0.148,5947.0,
0.854,0.144,6185.0,
0.855,0.134,6422.0,
0.866,0.13,6660.0,
0.877,0.124,6898.0,
0.87,0.12,7136.0,
0.885,0.114,7374.0,
0.891,0.111,7612.0,
0.889,0.106,7850.0,
0.896,0.104,8088.0,
0.898,0.1,8325.0,
0.898,0.0982,8563.0,
0.908,0.0956,8801.0,
0.897,0.0945,9039.0,
