A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0225
0.633,0.085,0.27,484.0,
0.518,0.0708,0.396,968.0,
0.445,0.0604,0.478,1453.0,
0.39,0.0528,0.541,1937.0,
0.347,0.0472,0.584,2421.0,
0.312,0.0419,0.634,2906.0,
0.28,0.0384,0.657,3390.0,
0.256,0.035,0.695,3874.0,
0.238,0.032,0.715,4358.0,
0.216,0.0295,0.731,4842.0,
0.201,0.0276,0.75,5327.0,
0.187,0.0253,0.766,5811.0,
0.173,0.0238,0.787,6295.0,
0.165,0.0222,0.795,6780.0,
0.157,0.021,0.803,7264.0,
0.146,0.0199,0.825,7748.0,
0.139,0.019,0.824,8232.0,
0.134,0.0181,0.84,8716.0,
0.128,0.0175,0.833,9201.0,
0.122,0.0167,0.837,9685.0,
0.118,0.0161,0.843,10169.0,
0.113,0.0156,0.84,10654.0,
0.109,0.0149,0.855,11138.0,
0.106,0.0144,0.856,11622.0,
0.103,0.0138,0.858,12106.0,
0.101,0.0136,0.875,12590.0,
0.0971,0.0133,0.865,13075.0,
0.0962,0.0131,0.863,13559.0,
