A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.018
0.666,0.0916,0.228,452.0,
0.569,0.0778,0.34,904.0,
0.504,0.068,0.415,1356.0,
0.447,0.0616,0.479,1808.0,
0.404,0.0548,0.522,2260.0,
0.367,0.0506,0.565,2712.0,
0.335,0.046,0.599,3164.0,
0.319,0.0421,0.631,3616.0,
0.291,0.0395,0.65,4068.0,
0.268,0.037,0.678,4520.0,
0.252,0.0343,0.698,4972.0,
0.238,0.0325,0.723,5424.0,
0.222,0.0303,0.734,5876.0,
0.211,0.0288,0.749,6328.0,
0.199,0.0273,0.762,6780.0,
0.189,0.0261,0.764,7232.0,
0.181,0.0244,0.781,7684.0,
0.17,0.0234,0.795,8135.0,
0.163,0.0224,0.802,8587.0,
0.156,0.021,0.807,9039.0,
0.151,0.0204,0.814,9491.0,
0.145,0.0197,0.825,9943.0,
0.14,0.0192,0.82,10395.0,
0.135,0.018,0.838,10847.0,
0.131,0.0175,0.836,11299.0,
0.125,0.0172,0.838,11751.0,
0.122,0.0167,0.852,12203.0,
0.119,0.0162,0.857,12655.0,
0.116,0.0158,0.858,13107.0,
0.111,0.0152,0.859,13559.0,
0.11,0.015,0.87,14011.0,
0.107,0.0146,0.859,14463.0,
0.106,0.0143,0.862,14915.0,
0.101,0.014,0.888,15367.0,
0.1,0.0138,0.872,15819.0,
